Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH53,OUT049,57.605431709896365
DRI59,OUT018,63.06625328020654
FDA52,OUT046,54.25994435892248
FDT20,OUT010,16.48883855968454
FDE36,OUT019,22.14938320370939
FDI24,OUT017,56.805551723353844
FDB28,OUT018,66.293053877668
FDV11,OUT017,56.27050873177717
FDP01,OUT046,57.41507627304236
FDD34,OUT027,50.136494503882275
FDJ50,OUT027,49.395218748557994
FDZ44,OUT013,56.697753688964625
DRO59,OUT035,57.16182931649585
DRB48,OUT045,50.92515084966145
FDR21,OUT018,61.55010345200322
NCE42,OUT010,23.607600063768032
FDO23,OUT046,57.09691343669043
NCE30,OUT018,59.525231382487746
FDQ22,OUT035,43.44523772743315
FDY01,OUT045,56.683084551907015
FDS08,OUT017,57.485917836769794
FDG28,OUT018,63.201875842252875
FDQ51,OUT018,62.7233167079364
FDB05,OUT017,54.9168198044731
FDO56,OUT049,56.55948227753287
FDE02,OUT018,63.4360589404982
FDN45,OUT017,55.533354048575085
FDS09,OUT013,56.35323677254607
NCA54,OUT018,59.41844914610087
FDP09,OUT010,23.836886208238585
FDC53,OUT045,57.60547802875349
NCM55,OUT017,55.473842502773465
FDL09,OUT018,63.42848609477133
FDA11,OUT019,22.765455644271256
FDA50,OUT045,55.38062173266501
FDC23,OUT017,56.691821254073055
FDE22,OUT049,57.869054571162124
FDD23,OUT046,56.18353493689902
NCA29,OUT049,56.12918788535513
FDK38,OUT046,56.923931340949004
DRC13,OUT046,51.7571267856696
NCP43,OUT049,56.920836026896886
FDX28,OUT049,55.61145134564266
FDF08,OUT049,57.12140112025524
FDZ33,OUT046,54.20431487177919
FDD10,OUT049,58.238174546624435
FDO58,OUT017,55.00622289841073
FDI50,OUT017,56.773872303848265
FDO58,OUT045,55.44077063325198
FDX08,OUT013,57.59919933889735
NCK17,OUT010,22.569782156257443
FDF39,OUT035,58.27663242720415
FDU45,OUT010,22.88844873374983
NCJ18,OUT018,58.7480930882225
DRC27,OUT019,22.69322318567456
DRC25,OUT035,51.80512568964163
FDU59,OUT035,57.388986591186104
FDU28,OUT035,60.79679475726698
NCP30,OUT046,55.48163024202144
FDB39,OUT018,66.293053877668
FDE41,OUT013,59.02104076839847
DRH11,OUT010,22.887053647469887
FDA58,OUT045,55.62859343337989
FDU50,OUT046,55.94298226882475
FDM34,OUT013,56.55963840250483
FDM44,OUT027,49.223394334557014
FDR39,OUT045,56.46030112387582
FDM25,OUT045,57.358306619723855
FDQ49,OUT049,57.976965781031204
DRH25,OUT018,63.40837847332004
FDM09,OUT027,48.56117325225215
FDL44,OUT019,23.18339286364973
NCR42,OUT018,21.966947478538163
DRL59,OUT046,53.961015425532835
FDX43,OUT013,57.41384875628922
DRK47,OUT010,22.887059802376456
FDU48,OUT018,61.98715728006881
FDY12,OUT045,56.72684735323878
NCN43,OUT018,61.22584877180413
NCM55,OUT018,60.28156342044824
FDQ21,OUT027,55.65117243284321
FDX13,OUT035,57.29818732036674
NCK30,OUT027,49.184673453703205
FDG20,OUT049,57.295332086246916
DRG27,OUT017,48.23893140111415
FDY14,OUT018,59.06096525253131
FDP59,OUT035,57.74568719460294
FDU60,OUT017,58.47049251168272
NCC18,OUT019,23.52024092115596
DRJ39,OUT017,55.2386798287987
FDS07,OUT049,56.92712652997634
FDM08,OUT027,49.004389553079626
FDP51,OUT045,55.50691769485206
FDU16,OUT035,56.483633423539004
FDH12,OUT013,58.48246433191535
DRE48,OUT010,23.479277839910278
NCL42,OUT027,49.497456662543826
FDR21,OUT045,55.873241941873545
NCW29,OUT035,56.049317749861245
FDO11,OUT013,57.9818161825175
NCM31,OUT049,56.961871174667486
FDV35,OUT019,23.3599270204197
FDF58,OUT017,56.25439191804181
NCE43,OUT049,55.90604585565786
FDA02,OUT035,56.69160187420538
DRL37,OUT010,23.953089122195056
FDR24,OUT018,61.800065359476704
FDW59,OUT049,56.367986949353664
FDS22,OUT049,57.687869164867934
FDW24,OUT017,56.5581050973378
FDU24,OUT035,57.45554538161578
FDA21,OUT027,49.897936800317446
FDH58,OUT027,50.30328025597018
FDW36,OUT018,61.64990029676411
FDI45,OUT027,50.27461083590935
FDU01,OUT018,60.69664432794447
FDF35,OUT027,49.29236538390456
FDU43,OUT019,21.406482834958798
FDE24,OUT019,22.918376722765693
FDK50,OUT049,57.32077046962108
FDG31,OUT045,57.39727279604017
FDC60,OUT045,58.49192626851043
FDL36,OUT013,57.550175412953
FDP21,OUT013,55.76123642767385
FDW16,OUT045,55.96831736194579
FDX02,OUT017,56.7721238370498
FDQ58,OUT027,50.034207900165384
FDT51,OUT046,54.56268511130497
FDD59,OUT049,57.708974145817045
NCM42,OUT018,59.52440104507906
FDA57,OUT018,48.775378727529024
FDZ48,OUT035,59.657228846252075
FDE46,OUT045,57.40490690470424
NCZ30,OUT019,29.03811180031377
FDB56,OUT017,56.96324552118242
FDA25,OUT027,48.918110401440025
FDD20,OUT013,60.66835789821758
FDL25,OUT013,57.32037366014175
NCO18,OUT049,57.33141679843307
FDJ45,OUT017,25.675341554742133
FDR12,OUT035,58.20295270646612
NCF19,OUT010,23.79080186105582
FDK25,OUT046,57.44694612859328
NCR17,OUT046,55.36224291085431
FDC52,OUT046,56.217647219969905
NCA54,OUT017,55.03736982954148
FDR45,OUT010,23.514913273646677
NCM19,OUT049,56.79009491247725
FDF39,OUT027,50.08977237830079
FDX23,OUT049,56.24063802444197
FDD58,OUT027,50.26220165846011
FDX28,OUT013,56.63239200463385
NCD31,OUT013,55.285661872336696
FDU57,OUT018,61.371889577002065
FDI27,OUT046,56.79046067479896
NCM42,OUT046,54.84747639875532
FDD32,OUT027,50.233053178366056
FDI34,OUT013,57.477569297299745
NCM29,OUT049,56.44876634284651
FDG46,OUT018,62.22772142220511
DRC01,OUT010,22.78194747419929
FDB15,OUT027,49.76702134732695
NCA17,OUT027,49.75601914052817
FDF10,OUT046,56.33695098877834
FDR26,OUT027,49.85615202313183
FDI02,OUT049,58.20835017621449
NCM54,OUT010,22.68843129333423
FDF14,OUT013,58.64409711519706
FDJ33,OUT010,23.336529294440794
FDM20,OUT035,57.56549117289877
FDC03,OUT027,49.43212204663827
NCX05,OUT046,54.82956760810155
NCM41,OUT027,49.47657134131182
NCU29,OUT010,21.43564302348456
FDQ59,OUT017,56.44842873063007
FDH46,OUT010,23.1768238983097
FDH09,OUT013,57.485317276401894
NCD06,OUT045,54.98360431514444
FDC15,OUT035,58.49828713938765
DRD37,OUT027,47.65480156523003
FDT28,OUT027,49.95283129337502
FDR28,OUT027,50.00986133265281
FDT38,OUT017,56.54524449177035
FDV34,OUT027,49.59569220461615
FDY52,OUT035,61.57069148295295
FDB34,OUT013,56.81697163271165
DRL23,OUT018,65.00013937585287
DRB24,OUT046,50.71061120817824
FDJ50,OUT046,56.923931340949004
FDQ49,OUT035,57.998221352270996
FDP20,OUT035,57.95217277195931
FDV19,OUT027,48.95716560324886
NCR54,OUT045,55.136632529924455
FDO09,OUT010,23.3581042168824
FDS57,OUT018,61.251131084567284
FDN10,OUT049,57.68817579654023
FDV23,OUT049,56.48816081197684
FDY28,OUT049,55.18105617870509
DRG51,OUT013,55.89971804689907
FDD45,OUT019,23.0811473257985
NCL18,OUT027,49.497456662543826
NCM29,OUT013,57.47706186138379
FDF17,OUT027,51.04702089602655
FDE22,OUT017,56.38960854074801
FDQ22,OUT017,45.588926962863304
FDS01,OUT013,57.74746818647639
FDW35,OUT027,69.67587843560315
FDJ33,OUT046,55.840605394465676
NCF54,OUT035,55.31545775843177
FDE09,OUT013,58.434019224502734
NCE06,OUT045,54.857995128978104
DRH49,OUT049,56.018948870465096
FDY43,OUT045,55.84221400308781
NCT05,OUT017,56.33897751806365
FDZ34,OUT045,54.54044131004973
FDL38,OUT017,56.20039293232884
FDZ31,OUT017,55.721296344828545
FDR14,OUT035,58.23263682548392
NCN54,OUT049,57.33141679843307
NCC42,OUT027,49.62964802440335
FDK08,OUT017,61.794309316631555
FDP59,OUT013,57.1540037268757
FDV22,OUT035,55.73915486848953
FDD33,OUT035,58.24924691003671
DRE60,OUT027,49.89750165564938
FDK52,OUT046,55.765724233276984
FDA02,OUT017,55.22023611454814
FDM56,OUT049,56.885637187079986
FDE57,OUT035,58.38499873552157
FDM32,OUT045,57.368411420159575
NCQ30,OUT027,49.390980800711574
FDQ27,OUT027,55.90497819580197
FDT60,OUT027,49.906996438726864
FDU43,OUT049,55.67138951572322
NCO55,OUT035,55.87058240092304
FDG02,OUT045,58.384396055702
FDJ28,OUT013,57.86170696705666
FDP40,OUT045,57.43522990283422
FDJ38,OUT045,57.98952438616935
NCC54,OUT017,56.43328426218543
NCZ41,OUT046,55.14851767864818
FDK38,OUT019,21.780613468573186
FDU52,OUT013,56.72483899568799
FDC40,OUT046,56.057913465633554
NCR30,OUT017,55.0346887913631
NCN18,OUT017,55.53337894358219
FDB50,OUT035,58.7648050388682
FDG04,OUT013,58.263466803634785
FDR26,OUT035,58.48534568315855
NCT17,OUT018,62.68498796866405
FDX35,OUT027,49.11030475934572
FDS12,OUT046,57.32248856379155
NCZ29,OUT027,48.90286246235062
FDB38,OUT010,21.669693950558564
FDP12,OUT013,42.17455825814099
FDP22,OUT046,55.06440055195922
FDS26,OUT018,61.31958480839261
FDR52,OUT046,56.87937202316044
DRJ13,OUT046,55.2751305653909
FDU48,OUT027,49.439382045243086
FDE29,OUT035,58.174011524772176
NCT29,OUT049,56.14240164700918
DRK37,OUT018,58.29474991846509
FDK55,OUT046,55.86376555619122
FDR07,OUT046,56.67085255533431
FDO21,OUT027,49.56986429822401
FDK46,OUT049,57.94589994353668
FDB12,OUT045,56.82246096551821
FDT31,OUT027,50.36676628678102
FDJ33,OUT045,56.43657317131633
FDC26,OUT027,49.15677468612872
NCQ02,OUT045,55.22050751162899
FDP08,OUT010,22.040423016678975
FDB11,OUT027,49.214633473976974
FDV55,OUT013,57.59919933889735
FDW20,OUT049,56.04945778134193
NCJ18,OUT019,22.848460079232073
FDC41,OUT018,65.54721835601629
FDE14,OUT027,49.30477359758929
FDG35,OUT013,56.80233151761574
FDF45,OUT035,58.210908672231845
FDS19,OUT027,50.762354659148386
FDS58,OUT019,22.874680142395743
FDA26,OUT017,55.402479327349475
FDM32,OUT049,56.951065499819585
FDL45,OUT046,55.24033989404289
FDZ55,OUT049,55.36349411303449
FDY37,OUT049,56.160977049479605
FDO46,OUT046,54.971777524830685
FDQ60,OUT046,58.01237665796631
FDA19,OUT018,65.898091116087
FDL15,OUT046,55.50269349612466
FDM10,OUT018,62.591816014839964
NCL05,OUT017,53.588293758367456
DRK49,OUT010,25.7095729358424
NCE18,OUT027,49.3936706734056
FDG40,OUT049,26.792659590939067
DRI59,OUT045,55.210271901745074
FDK28,OUT035,57.668700061809304
NCD06,OUT019,23.57325421987272
FDO11,OUT019,22.408148118522437
FDK27,OUT046,56.02103830045863
FDT43,OUT027,50.60140721094348
FDD38,OUT018,64.93877882905211
FDA16,OUT049,54.69828283790941
FDL14,OUT027,48.242853630095176
NCM17,OUT049,63.893606963510535
FDD20,OUT045,57.2759887552151
FDA40,OUT045,59.106575140623406
FDL43,OUT045,56.51116877659761
FDV15,OUT045,55.96544874747853
FDE52,OUT046,56.22313671475672
NCL17,OUT010,22.661304872118027
NCJ31,OUT045,54.9721714355929
FDR60,OUT045,58.4517668930072
NCA18,OUT035,55.79472356355599
FDS21,OUT027,50.342102239963545
FDW09,OUT035,55.73915486848953
FDL26,OUT035,62.479731881382385
FDS47,OUT018,61.66594399905801
FDC39,OUT046,55.916318081410246
FDT51,OUT035,56.01617811835392
FDK40,OUT035,57.82814715804059
NCG19,OUT045,54.430357049658
FDZ07,OUT046,54.48621728840466
FDF08,OUT027,50.64522922601604
FDO04,OUT013,57.85125600476861
FDK41,OUT018,63.72913065415424
FDP15,OUT049,57.41899408893375
NCD43,OUT018,59.525231382487746
NCP18,OUT013,55.78338488530422
FDZ51,OUT046,54.98002382844073
DRH13,OUT035,57.45418379697683
FDF38,OUT045,53.4543538829508
NCI43,OUT045,54.675672024171305
FDM38,OUT027,46.83802012308271
FDS03,OUT013,56.81822351804844
DRJ47,OUT017,55.3740857133406
FDT50,OUT010,21.89433709257808
FDV02,OUT046,55.512065906933664
NCG18,OUT017,54.49846631904632
FDW52,OUT046,55.51846181159606
FDS40,OUT035,33.15390101959722
FDN31,OUT017,56.65106064218977
FDA37,OUT045,56.596812796462515
FDA15,OUT046,53.951056189661685
FDL39,OUT046,56.23033750845427
FDJ53,OUT045,57.3658285827202
FDX22,OUT013,55.28410921870748
NCZ42,OUT045,54.84834381649899
FDD56,OUT027,50.253938499598064
FDD40,OUT017,57.18682680721005
FDS50,OUT013,57.74359946729124
NCN14,OUT013,59.32863613010934
FDT15,OUT013,56.71166170760024
NCS18,OUT027,49.13173113426333
NCO26,OUT010,22.59766936917695
FDF58,OUT018,61.82140131767688
NCB19,OUT013,55.508803902033975
FDH26,OUT017,57.220014870003304
DRB24,OUT027,43.22774647583787
FDA49,OUT018,66.61037295635433
FDB32,OUT045,56.776510582777284
FDI36,OUT017,58.99636971832271
NCA17,OUT010,23.86899855443835
FDH22,OUT013,57.142604221163985
NCM26,OUT018,54.81282433835372
FDT15,OUT027,50.56389367126583
FDB16,OUT018,65.77774795338551
NCP54,OUT027,49.390980800711574
FDJ36,OUT013,57.925778415527994
FDO28,OUT045,56.85473187168118
FDU09,OUT013,55.701138512888036
FDF29,OUT017,57.248942503055645
FDY08,OUT013,56.72010239832671
DRJ59,OUT018,29.282452360419658
FDT23,OUT027,49.818043194756804
FDU15,OUT018,33.64386937574398
FDT47,OUT013,56.60626631776733
FDI53,OUT019,22.864341844640048
FDR59,OUT018,61.71773819667831
FDD53,OUT035,53.74941037943209
FDY51,OUT017,54.9834760529051
FDT04,OUT049,45.96946138710802
FDU51,OUT049,56.641808717792834
FDG14,OUT035,58.57209280390194
NCU06,OUT045,54.58253599516596
DRG25,OUT046,55.150374747116636
DRH49,OUT035,57.45418379697683
FDN15,OUT035,57.130496194443815
FDL43,OUT018,63.3370650188154
NCT18,OUT049,56.425098597648315
NCB31,OUT013,55.508803902033975
FDK57,OUT035,57.771044526910146
FDY04,OUT019,21.969544745457842
NCP54,OUT046,54.75489127156892
FDF41,OUT013,58.235034831888576
FDM01,OUT045,59.74165081587995
FDW03,OUT045,55.38394212717515
FDF28,OUT045,57.23936464050815
FDY37,OUT017,55.97926083677969
FDQ03,OUT017,55.53616823448153
FDP51,OUT027,49.81140034477026
FDJ40,OUT017,56.83245737982688
FDC32,OUT049,56.59824013649488
DRI49,OUT027,50.335319647608195
NCW54,OUT017,54.4577548472008
FDF09,OUT017,46.586350832810595
FDP45,OUT018,62.274095386761054
DRJ23,OUT018,63.06625328020654
FDS59,OUT017,56.56826010852205
FDY08,OUT046,55.147934489261225
FDX16,OUT049,55.93726161630327
FDY16,OUT018,59.04960120519772
FDK32,OUT035,61.737288811561356
FDQ22,OUT013,51.88062519160611
NCC31,OUT018,59.41844914610087
FDG58,OUT049,58.543814774725746
DRF48,OUT013,55.7608539090843
DRH36,OUT049,56.018948870465096
NCR30,OUT035,55.559529678931014
FDB03,OUT019,21.98173913905586
FDZ28,OUT027,49.1587917655337
FDR35,OUT017,56.8337098670886
DRD15,OUT027,46.73231813171556
FDJ33,OUT019,23.33777805687328
FDA56,OUT010,21.94984496465227
FDP56,OUT046,56.496779912925376
NCT30,OUT046,53.933997010240404
FDK15,OUT017,56.737064007266525
FDH44,OUT018,61.20184637233745
FDV01,OUT013,56.888610959427524
DRG03,OUT017,55.01705024743718
FDG50,OUT027,49.80220811266901
FDR16,OUT010,22.235201945149967
FDZ60,OUT046,55.381816566427176
DRG03,OUT045,54.794092438506205
FDS56,OUT018,61.18551416989786
FDU33,OUT045,54.80481038544635
DRD27,OUT035,54.33516757926538
FDW22,OUT046,55.62613276754002
DRA24,OUT045,52.500614258366205
FDF38,OUT049,54.07071748677134
FDX48,OUT013,56.781610974502904
FDS58,OUT018,61.57412829782935
FDC32,OUT046,55.36420158531321
NCQ29,OUT045,55.96797205917409
DRK39,OUT018,64.5625962134841
NCS38,OUT017,55.059480023710066
DRO47,OUT013,56.82772974985778
DRG27,OUT027,70.29671237944618
FDC57,OUT027,50.233053178366056
FDS55,OUT046,56.27322085340912
NCJ06,OUT018,58.24097036923672
FDO01,OUT019,22.158012002869878
NCM55,OUT045,55.65966122303935
FDC52,OUT049,57.32838672572149
FDQ15,OUT045,55.38804886751947
NCT30,OUT027,49.13173113426333
NCR42,OUT027,27.224931254901872
FDD28,OUT035,60.951951741414106
FDQ34,OUT049,57.729661545764685
FDZ12,OUT027,49.73274626866013
DRE13,OUT019,23.538905949729138
NCN07,OUT019,23.282466326665773
FDM28,OUT035,57.20008215887675
FDI10,OUT017,56.966466163424776
FDQ25,OUT013,57.33126962806168
FDA38,OUT010,22.54537614131388
DRI13,OUT049,56.143704688739355
FDY20,OUT027,49.288422895456755
NCZ53,OUT035,56.170078424350265
NCM31,OUT013,56.00620382769639
DRB01,OUT017,51.17565223644685
DRF37,OUT046,54.98565925924588
NCF42,OUT049,56.19569277475151
FDF16,OUT018,64.0509440137035
FDB41,OUT013,58.5312437585307
FDR34,OUT013,56.153489143503066
FDR15,OUT018,62.60332933393151
NCV42,OUT019,24.94482860944035
FDW51,OUT035,56.0483870555649
FDU36,OUT017,56.22862991626572
FDX60,OUT049,56.14614978770036
FDY03,OUT035,55.68733860292503
FDW55,OUT045,56.09983056524131
FDT01,OUT010,22.17580810746126
FDG58,OUT013,57.115929992678076
FDK21,OUT017,56.262420153971405
NCS41,OUT019,21.794453231587458
FDS10,OUT045,55.95529303956503
NCT53,OUT046,54.89224615793542
FDJ28,OUT018,63.26511977238479
FDX44,OUT045,56.503931203944376
FDT20,OUT018,48.62993813724018
FDO44,OUT017,56.30229888229294
NCX17,OUT049,56.07972309717532
FDY01,OUT017,56.17064096334388
FDJ12,OUT027,49.34403273033569
DRK35,OUT018,31.306577622634975
FDD47,OUT019,22.589497765810265
NCM53,OUT035,56.984587362757246
FDO45,OUT013,55.85853386604509
NCM42,OUT010,22.295274313359368
FDE04,OUT046,58.910467503594994
NCI30,OUT027,49.40421254645327
FDZ19,OUT013,57.20396562587088
FDW57,OUT013,55.469459801315615
FDA25,OUT013,59.90431718922799
FDT22,OUT046,54.247964094235016
FDP51,OUT013,56.550909042580486
FDD48,OUT027,49.82950962497873
FDY39,OUT035,55.26463997398839
FDO48,OUT010,22.1438728873309
FDD23,OUT027,47.27718269156371
DRN35,OUT027,48.050736802078816
FDT01,OUT035,57.73178971821039
FDC20,OUT010,21.88630956774445
DRJ35,OUT035,56.51478656274489
FDB32,OUT046,54.74249809346001
FDL24,OUT046,57.065968569311444
NCV42,OUT035,54.423911047413704
FDZ46,OUT046,54.22569272120355
FDC15,OUT013,58.709685828797646
FDD08,OUT019,14.605208012466017
FDY50,OUT049,58.81614308351722
FDD36,OUT013,58.996624724722416
FDG57,OUT027,50.920402737677186
FDL21,OUT018,55.51649625981369
FDN16,OUT027,50.04055477632194
FDJ09,OUT027,49.37672359891014
FDS01,OUT010,22.50052066457222
FDV33,OUT017,55.11102910792857
DRE12,OUT017,56.106960458405275
FDR07,OUT013,58.19826411748586
FDP48,OUT010,22.409836672588582
NCB55,OUT035,55.69719072002505
FDQ08,OUT013,57.27565830186315
FDR34,OUT035,56.485752449803215
FDO33,OUT046,55.49231324955835
FDP13,OUT045,51.734792847169864
FDX12,OUT049,57.05917034852102
NCT06,OUT049,56.85751787856094
FDR16,OUT019,23.00451384355288
FDE36,OUT046,56.63959323678823
FDZ36,OUT049,56.382457216229604
FDV13,OUT045,56.91972460563173
NCZ17,OUT035,32.33577727933769
FDU56,OUT045,56.77274801029483
FDM09,OUT035,56.782467818319375
FDV02,OUT017,56.64304780395644
FDS34,OUT018,61.051363225082795
FDA11,OUT049,55.124457955078825
FDP09,OUT017,55.00622289841073
FDB29,OUT027,49.997637471796246
FDT19,OUT017,60.42650925577825
DRH15,OUT017,59.92746162422012
FDY38,OUT046,55.26823432864799
FDF14,OUT027,49.787370592628946
FDN48,OUT010,22.860279068025097
FDQ12,OUT013,57.31680074336233
NCJ43,OUT045,55.203374504043765
FDE17,OUT019,21.935385616451782
FDB05,OUT035,57.63808394930741
FDH10,OUT045,56.98859107833337
NCR06,OUT017,59.519710809938935
FDU32,OUT018,62.16776109447066
FDD56,OUT049,56.72041930666926
FDO36,OUT018,62.72246249785453
FDH16,OUT010,22.86395611575139
FDX10,OUT018,22.742326159791364
FDZ37,OUT017,56.03315461341607
FDU31,OUT010,21.529423886979206
DRC49,OUT049,50.71869121862319
FDL15,OUT045,56.6659826711887
FDN32,OUT019,23.054830935910367
DRH59,OUT027,50.464884664530594
NCU29,OUT049,55.98206905558609
FDR37,OUT019,23.356939031691155
FDS14,OUT018,61.028013315636706
FDU02,OUT027,49.94224978094528
FDJ08,OUT035,58.39817978712523
NCZ06,OUT045,54.99914010730183
FDO31,OUT049,56.80851959960209
FDH31,OUT018,63.098308867073946
FDS58,OUT017,55.34216021602995
NCA53,OUT027,49.75601914052817
FDF50,OUT046,61.43746147637508
NCW42,OUT049,56.362420047814446
NCQ17,OUT045,55.96797205917409
FDK51,OUT018,63.69783811927589
NCW41,OUT010,23.946575105682868
NCR29,OUT017,56.352841623293926
FDB08,OUT019,22.986027852919122
FDA40,OUT027,49.997637471796246
FDL14,OUT018,63.260977737891444
FDB47,OUT046,55.827410781554825
FDO03,OUT035,57.047455539939826
DRK13,OUT019,23.514635323242302
FDX13,OUT010,22.270638670583086
FDF52,OUT046,55.853196080962135
FDT11,OUT013,57.378615372173456
FDB08,OUT013,60.538526141927306
FDQ28,OUT018,60.492645215560124
FDD29,OUT045,57.32397956595721
NCQ29,OUT027,49.37009547947956
NCO02,OUT013,56.00620382769639
FDR56,OUT010,22.125486596244443
NCM54,OUT049,57.33141679843307
FDP51,OUT035,56.585244730378456
FDT38,OUT013,57.331800558563444
FDZ20,OUT018,59.50450440987126
FDJ53,OUT013,57.86847633124785
FDX13,OUT049,56.291533042265065
FDP58,OUT035,56.717907728640455
NCK31,OUT019,23.159293242865207
FDA35,OUT018,66.57618829827177
FDV37,OUT018,61.0983342623079
NCO07,OUT027,49.437920221735105
FDA20,OUT045,55.32149158138631
FDZ59,OUT035,56.8574006711266
NCY17,OUT017,55.73725234155439
FDQ28,OUT035,56.803928129678624
FDV35,OUT017,56.68078638807131
